row_number,municipality,state,website,is_valid,validation_reason
1915,Butler County,Missouri,https://cityofbutlermo.com,True,URL matches (content check inconclusive)
1916,Laurens County,Georgia,https://laurenscoga.org,True,URL and content both match
1917,Sumter County,Georgia,https://sumtercountyga.us,True,URL and content both match
1918,Grand Traverse County,Michigan,https://gtcountymi.gov,True,Content matches (URL doesn't contain city name)
1919,Walton County,Georgia,https://waltoncountyga.gov,True,URL and content both match
1920,Warren County,Virginia,https://warrencountyva.gov,True,URL and content both match
1921,Scotland County,North Carolina,https://scotlandcounty.org,True,URL and content both match
1922,Whiteside County,Illinois,https://whitesidecountyil.gov,True,URL and content both match
1923,Crow Wing County,Minnesota,https://crowwing.gov,True,URL and content both match
1924,Fayette County,Ohio,https://fayette-co-oh.com,True,URL and content both match
1925,Beadle County,South Dakota,https://beadlesd.org,True,URL and content both match
1926,Newton County,Georgia,https://newtoncountyga.gov,True,URL and content both match
1927,Jackson County,Georgia,https://jacksoncountygov.com,True,URL and content both match
1928,Douglas County,Washington,https://douglascountywa.net,True,URL and content both match
1929,Brown County,Minnesota,https://browncountymn.gov,True,URL and content both match
1930,McPherson County,Kansas,https://mcphersoncountyks.us,True,URL and content both match
1931,Butler County,Pennsylvania,https://butlercountypa.gov,True,URL and content both match
1932,Washington County,Ohio,https://washingtongov.org,True,URL and content both match
1933,Henderson County,Texas,https://hendersontx.us,True,URL matches (content check inconclusive)
1934,Franklin County,Kansas,https://franklincoks.org,True,URL and content both match
1935,Carlton County,Minnesota,https://carltoncountymn.gov,True,URL and content both match
1936,Ontario County,New York,https://ontariocountyny.gov,True,URL and content both match
1937,Henry County,Illinois,https://henrycty.com,True,URL and content both match
1938,Navajo County,Arizona,https://navajocountyaz.gov,True,URL and content both match
1939,Pearl River County,Mississippi,https://pearlrivercounty.net,True,URL and content both match
1940,Uinta County,Wyoming,https://uintacountywy.gov,True,URL and content both match
1941,Lincoln County,North Carolina,https://lincolncountync.gov,True,URL and content both match
1942,Okmulgee County,Oklahoma,https://okmulgeeonline.com,True,URL matches (content check inconclusive)
1943,Cape May County,New Jersey,https://capemaycountynj.gov,True,URL and content both match
1944,Chisago County,Minnesota,https://chisagocountymn.gov,True,URL and content both match
1945,Plaquemines County,Louisiana,https://plaqueminesparish.gov,True,URL matches (content check inconclusive)
1946,Atchison County,Kansas,https://atchisoncountyks.org,True,URL and content both match
1947,Teton County,Wyoming,https://tetoncountywy.gov,True,URL and content both match
1948,Steuben County,New York,https://steubencountyny.gov,True,URL and content both match
1949,Green County,Wisconsin,https://greencountywi.org,True,URL and content both match
1950,Washington County,Louisiana,https://wpgov.org,False,Neither URL nor content match city
1951,Haywood County,North Carolina,https://haywoodcountync.gov,True,URL and content both match
1952,Woodford County,Kentucky,https://woodfordcountyky.gov,True,URL and content both match
1953,Alpena County,Michigan,https://alpenacounty.org,True,URL and content both match
1954,Alamosa County,Colorado,https://alamosacounty.org,True,URL and content both match
1955,Upson County,Georgia,https://upsoncountyga.org,True,URL and content both match
1956,Grant County,New Mexico,https://grantcountynm.gov,True,URL and content both match
1957,Venango County,Pennsylvania,https://venangocountypa.gov,True,URL and content both match
1958,Deer Lodge County,Montana,https://adlc.us,True,Content matches (URL doesn't contain city name)
1959,Gratiot County,Michigan,https://gratiotmi.com,True,URL and content both match
1960,Churchill County,Nevada,https://churchillcountynv.gov,True,URL and content both match
1961,Calvert County,Maryland,https://calvertcountymd.gov,True,URL and content both match
1962,Warren County,Pennsylvania,https://warrencountypa.gov,True,URL and content both match
1963,Delta County,Colorado,https://deltacountyco.gov,True,URL and content both match
1964,Albemarle County,Virginia,https://charlottesville.gov,False,Neither URL nor content match city
1965,Pender County,North Carolina,https://pendercountync.gov,True,URL and content both match
1966,Morrison County,Minnesota,https://morrisoncountymn.gov,True,URL and content both match
1967,Richmond County,North Carolina,https://richmondnc.com,True,URL and content both match
1968,Polk County,Minnesota,https://polkcountymn.gov,True,URL and content both match
1969,Wayne County,New York,https://waynecountyny.gov,True,URL and content both match
1970,Montcalm County,Michigan,https://montcalm.us,True,URL and content both match
1971,Granville County,North Carolina,https://granvillecounty.org,True,URL and content both match
1972,Covington County,Alabama,https://covingtoncountyal.gov,True,URL and content both match
1973,Montgomery County,Kansas,https://mgcountyks.org,True,Content matches (URL doesn't contain city name)
1974,Lancaster County,South Carolina,https://lancastercountysc.gov,True,URL and content both match
1975,Queen Anne's County,Maryland,https://qac.org,True,Content matches (URL doesn't contain city name)
1976,Williams County,Ohio,https://williamscountyoh.gov,True,URL and content both match
1977,Neosho County,Kansas,https://neoshocountyks.org,True,URL and content both match
1978,Walton County,Florida,https://mywaltonfl.gov,True,URL and content both match
1979,Henry County,Ohio,https://henrycountyohio.gov,True,URL and content both match
1980,Summit County,Utah,https://summitcountyutah.gov,True,URL and content both match
1981,Perry County,Missouri,https://perrycountymo.us,True,URL and content both match
1982,Chambers County,Texas,https://chamberscountytx.gov,True,URL and content both match
1983,Preble County,Ohio,https://prebco.org,True,Content matches (URL doesn't contain city name)
1984,Franklin County,Virginia,https://franklincountyva.gov,True,URL and content both match
1985,Orange County,Virginia,https://orangecountyva.gov,True,URL and content both match
1986,Ketchikan Gateway County,Alaska,https://kgbak.us,False,Neither URL nor content match city
1987,Teller County,Colorado,https://tellercounty.gov,True,URL and content both match
1988,Halifax County,Virginia,https://halifaxcountyva.gov,True,URL and content both match
1989,Lincoln County,South Dakota,https://lincolncountysd.gov,True,URL and content both match
1990,Clinton County,Michigan,https://clinton-county.org,True,URL and content both match
1991,Henry County,Virginia,https://henrycountyva.gov,True,URL and content both match
1992,DeSoto County,Florida,https://desotobocc.com,True,URL and content both match
1993,Clearfield County,Pennsylvania,https://clearfieldcountypa.gov,True,URL and content both match
1994,Logan County,Kentucky,https://logancountyky.gov,True,URL and content both match
1995,Asotin County,Washington,https://asotincountywa.gov,True,URL and content both match
1996,Shenandoah County,Virginia,https://shenandoahcountyva.gov,True,URL and content both match
1997,West Baton Rouge County,Louisiana,https://wbrparish.org,False,Neither URL nor content match city
1998,Chenango County,New York,https://chenangocountyny.gov,True,URL and content both match
1999,Pitkin County,Colorado,https://pitkincounty.com,True,URL and content both match
2000,McDuffie County,Georgia,https://thomson-mcduffie.gov,True,URL and content both match
2001,Montgomery County,Illinois,https://montgomeryil.org,True,URL matches (content check inconclusive)
2002,Rockingham County,Virginia,https://rockinghamcountyva.gov,True,URL and content both match
2003,Pratt County,Kansas,https://prattcounty.org,True,URL and content both match
2004,Taos County,New Mexico,https://taoscounty.org,True,URL and content both match
2005,Colusa County,California,https://countyofcolusaca.gov,True,URL and content both match
2006,Manistee County,Michigan,https://manisteecountymi.gov,True,URL and content both match
2007,Goshen County,Wyoming,https://goshencountywy.gov,True,URL and content both match
2008,Grant County,Kansas,https://grantcoks.org,True,URL and content both match
2009,Roscommon County,Michigan,https://roscommoncounty.net,True,URL and content both match
2010,Miami County,Kansas,https://miamicountyks.org,True,URL and content both match
2011,Blackford County,Indiana,https://blackfordcounty.com,True,URL and content both match
2012,Cass County,Michigan,https://casscountymi.org,True,URL and content both match
2013,Washington County,Georgia,https://washingtoncountyga.gov,True,URL and content both match
2014,Kodiak Island County,Alaska,https://kodiakak.us,False,Neither URL nor content match city
2015,Grand County,Utah,https://grandcountyutah.net,True,URL and content both match
2016,Jefferson County,Idaho,https://jcgov.us,True,Content matches (URL doesn't contain city name)
2017,Wise County,Virginia,https://wisecounty.org,True,URL and content both match
2018,Mills County,Iowa,https://millscountyiowa.gov,True,URL and content both match
2019,Woodford County,Illinois,https://woodford-county.org,True,URL and content both match
2020,Ravalli County,Montana,https://ravalli.us,True,URL and content both match
2021,Caroline County,Maryland,https://carolinemd.org,True,URL and content both match
2022,Abbeville County,South Carolina,https://abbevillecitysc.com,True,URL matches (content check inconclusive)
2023,Murray County,Georgia,https://murraycountyga.org,True,URL and content both match
2024,King George County,Virginia,https://kinggeorgecountyva.gov,True,URL and content both match
2025,Mecklenburg County,Virginia,https://mecklenburgva.com,True,URL and content both match
2026,Livingston County,New York,https://livingstoncountyny.gov,True,URL and content both match
2027,Elbert County,Georgia,https://elbertcounty-co.gov,True,URL and content both match
2028,Barnwell County,South Carolina,https://barnwellcountysc.us,True,URL matches (content check inconclusive)
2029,Charlton County,Georgia,https://charltoncountyga.us,True,URL and content both match
2030,Hoke County,North Carolina,https://hokecounty.net,True,URL and content both match
2031,Wayne County,Pennsylvania,https://waynecountypa.gov,True,URL and content both match
2032,Otsego County,Michigan,https://otsegocountymi.gov,True,URL and content both match
2033,Russell County,Kansas,https://russellcountykansas.com,True,URL and content both match
2034,Pottawatomie County,Kansas,https://pottcounty.org,True,Content matches (URL doesn't contain city name)
2035,Le Sueur County,Minnesota,https://lesueurcounty.gov,True,URL and content both match
2036,Dawson County,Georgia,https://dawsoncountyga.gov,True,URL and content both match
2037,Big Horn County,Montana,https://bighorncountymt.gov,True,URL and content both match
2038,Norton County,Virginia,https://nortonva.gov,True,URL matches (content check inconclusive)
2039,Greene County,Georgia,https://greenecountyga.gov,True,URL and content both match
2040,Elbert County,Colorado,https://elbertcounty-co.gov,True,URL and content both match
2041,Bosque County,Texas,https://bosquecounty.gov,True,URL and content both match
2042,Duplin County,North Carolina,https://duplinnc.gov,True,URL and content both match
2043,Jackson County,Kansas,https://jacksoncountyks.com,True,URL and content both match
2044,Levy County,Florida,https://levycounty.org,True,URL and content both match
2045,Trinity County,California,https://trinitycounty.org,True,URL and content both match
2046,Botetourt County,Virginia,https://botetourtva.gov,True,URL and content both match
2047,St. James County,Louisiana,https://stjamesla.com,False,Neither URL nor content match city
2048,Buffalo County,Wisconsin,https://buffalocountywi.gov,True,URL and content both match
2049,Osage County,Kansas,https://osageco.org,True,URL and content both match
2050,Seminole County,Georgia,https://seminolecountyga.com,True,URL and content both match
2051,Somervell County,Texas,https://somervell.co,True,URL and content both match
2052,Columbia County,Washington,https://columbiaco.com,True,URL and content both match
2053,Hampton County,South Carolina,https://hamptoncountysc.org,True,URL and content both match
2054,San Juan County,Washington,https://sanjuancountywa.gov,True,URL and content both match
2055,Perry County,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
2056,Frederick County,Virginia,https://frederickcountymd.gov,True,URL and content both match
2057,Lake County,Colorado,https://lakecountyco.gov,True,URL and content both match
2058,Coffey County,Kansas,https://coffeycountyks.org,True,URL and content both match
2059,San Miguel County,Colorado,https://sanmiguelcountyco.gov,True,URL and content both match
2060,Rio Blanco County,Colorado,https://rbc.us,True,Content matches (URL doesn't contain city name)
2061,Plumas County,California,https://plumascounty.us,True,URL and content both match
2062,Sibley County,Minnesota,https://sibleycounty.gov,True,URL and content both match
2063,Carroll County,New Hampshire,https://carrollcountynh.gov,True,URL and content both match
2064,Louisa County,Virginia,https://louisacounty.gov,True,URL and content both match
2065,Yancey County,North Carolina,https://yanceycountync.gov,True,URL and content both match
2066,Dade County,Georgia,https://dadecounty-ga.gov,True,URL and content both match
2067,Scott County,Virginia,https://scottcountyva.com,True,URL and content both match
2068,Stillwater County,Montana,https://stillwatercountymt.gov,True,URL and content both match
2069,Lincoln County,Washington,https://lincolncountywa.com,True,URL and content both match
2070,Greene County,Virginia,https://greenecountyva.gov,True,URL and content both match
2071,Archuleta County,Colorado,https://archuletacounty.org,True,URL and content both match
2072,Schuyler County,New York,https://schuylercounty.us,True,URL and content both match
2073,Hamilton County,Kansas,https://hamiltoncountyks.org,True,URL and content both match
2074,Lac qui Parle County,Minnesota,https://lqpco.com,True,Content matches (URL doesn't contain city name)
2075,Brown County,Indiana,https://browncounty-in.gov,True,URL and content both match
2076,Burnett County,Wisconsin,https://burnettcountywi.gov,True,URL and content both match
2077,Meade County,Kansas,https://meadeco.org,True,URL and content both match
2078,Jefferson County,Kansas,https://jfcountyks.com,True,Content matches (URL doesn't contain city name)
2079,Goochland County,Virginia,https://goochlandva.us,True,URL and content both match
2080,McIntosh County,Georgia,https://mcintoshcountyga.com,True,URL and content both match
2081,Ouray County,Colorado,https://ouraycountyco.gov,True,URL and content both match
2082,Cass County,Minnesota,https://casscountymn.gov,True,URL and content both match
2083,Mathews County,Virginia,https://mathewscountyva.gov,True,URL and content both match
2084,Grayson County,Virginia,https://graysoncountyva.gov,True,URL and content both match
2085,Warren County,North Carolina,https://warrencountync.com,True,URL and content both match
2086,New Kent County,Virginia,https://newkent-va.us,True,URL and content both match
2087,Northampton County,North Carolina,https://northamptonnc.com,True,URL and content both match
2088,Park County,Colorado,https://parkcountyco.gov,True,URL and content both match
2089,Wallace County,Kansas,https://wallacecountyks.gov,True,URL and content both match
2090,Union County,Georgia,https://unioncountyga.gov,True,URL and content both match
2091,Kiowa County,Kansas,https://kiowacountyks.gov,True,URL and content both match
2092,Powhatan County,Virginia,https://powhatanva.gov,True,URL and content both match
2093,Nantucket County,Massachusetts,https://nantucket-ma.gov,True,URL matches (content check inconclusive)
2094,Surry County,Virginia,https://surrycountyva.gov,True,URL and content both match
2095,Ramsey County,North Dakota,https://ramseycountynd.gov,True,URL and content both match
2096,Billings County,North Dakota,https://billingscountynd.gov,True,URL and content both match
2097,Charles City County,Virginia,https://charlescityva.us,True,URL and content both match
2098,Coachella,California,https://cvwd.org,True,Content matches (URL doesn't contain city name)
2099,Oildale,California,https://bakersfieldcity.us,False,Neither URL nor content match city
2100,Carney,Maryland,https://carolinemd.org,False,Neither URL nor content match city
2101,Terrytown,Louisiana,https://jeffparish.gov,False,Neither URL nor content match city
2102,Eastmont,Washington,https://douglascountywa.net,False,Neither URL nor content match city
2103,Yucca Valley,California,https://hdwd.com,False,Neither URL nor content match city
2104,Wade Hampton,South Carolina,https://hamptoncountysc.org,False,Neither URL nor content match city
2105,Rosedale,California,https://bakersfieldcity.us,False,Neither URL nor content match city
2106,Badger,Alaska,https://fnsb.gov,False,Neither URL nor content match city
2107,Nipomo,California,https://countyofsb.org,False,Neither URL nor content match city
2108,McKinleyville,California,https://humboldtgov.org,True,Content matches (URL doesn't contain city name)
2109,Parkway,California,https://poway.org,False,Neither URL nor content match city
2110,Lake Wylie,South Carolina,https://yorkcountygov.com,False,Neither URL nor content match city
2111,West Freehold,New Jersey,https://freeholdhealth.org,False,Neither URL nor content match city
2112,Isla Vista,California,https://countyofsb.org,False,Neither URL nor content match city
2113,Kings Park West,Virginia,https://berkeleywv.org,False,Neither URL nor content match city
2114,Lantana,Texas,https://dentoncounty.gov,False,Neither URL nor content match city
2115,Valley Falls,Rhode Island,https://cumberlandri.org,False,Neither URL nor content match city
2116,Cedarburg,Wisconsin,https://ozaukeecounty.gov,False,Neither URL nor content match city
2117,Woodmere,Louisiana,https://jpso.com,False,Neither URL nor content match city
2118,Greentree,New Jersey,https://hopewelltwp.org,False,Neither URL nor content match city
2119,Heartland,Texas,https://kaufmancounty.net,False,Neither URL nor content match city
2120,Garden City,South Carolina,https://gtcounty.org,False,Neither URL nor content match city
2121,Citrus,California,https://citrusheights.net,True,URL and content both match
2122,Chalco,Nebraska,https://sarpy.gov,False,Neither URL nor content match city
2123,Scaggsville,Maryland,https://cityoflaurel.org,False,Neither URL nor content match city
2124,Croydon,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2125,Belmont,Virginia,https://charlottesville.gov,False,Neither URL nor content match city
2126,Kings Grant,North Carolina,https://cityofkm.com,False,Neither URL nor content match city
2127,Sanatoga,Pennsylvania,https://limerickpa.org,False,Neither URL nor content match city
2128,Dock Junction,Georgia,https://glynncounty.org,False,Neither URL nor content match city
2129,White Meadow Lake,New Jersey,https://rockawaytownship.org,False,Neither URL nor content match city
2130,Stevensville,Maryland,https://qac.org,False,Neither URL nor content match city
2131,Evergreen,Colorado,https://jeffco.us,False,Neither URL nor content match city
2132,Savage,Maryland,https://alleganygov.org,False,Neither URL nor content match city
2133,Fruitvale,Colorado,https://fruita.org,False,Neither URL nor content match city
2134,Watsessing,New Jersey,https://bloomfieldtwpnj.com,False,Neither URL nor content match city
2135,Magalia,California,https://buttecounty.net,False,Neither URL nor content match city
2136,Half Moon,North Carolina,https://onwasa.com,False,Neither URL nor content match city
2137,Meraux,Louisiana,https://sbpg.net,False,Neither URL nor content match city
2138,Porters Neck,North Carolina,https://nhcgov.com,False,Neither URL nor content match city
2139,Richboro,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2140,Savannah,Texas,https://dentoncounty.gov,False,Neither URL nor content match city
2141,Gateway,Alaska,https://kgbak.us,True,Content matches (URL doesn't contain city name)
2142,Lake Shore,Washington,https://cityoflfp.gov,False,Neither URL nor content match city
2143,Highland Heights,Kentucky,https://highlandhts.com,True,Content matches (URL doesn't contain city name)
2144,Stratmoor,Colorado,https://woodlandpark.gov,False,Neither URL nor content match city
2145,Salton City,California,https://cvwd.org,False,Neither URL nor content match city
2146,Churchville,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2147,Paoli,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
2148,Durham,California,https://buttecounty.net,False,Neither URL nor content match city
2149,Barnhart,Missouri,https://jeffcomo.org,False,Neither URL nor content match city
2150,Eucalyptus Hills,California,https://humboldtgov.org,False,Neither URL nor content match city
2151,Chena Ridge,Alaska,https://fnsb.gov,False,Neither URL nor content match city
2152,Vauxhall,New Jersey,https://uniontownship.com,False,Neither URL nor content match city
2153,Benton Park,California,https://bakersfieldcity.us,False,Neither URL nor content match city
2154,Suncrest,Washington,https://spokanecounty.gov,False,Neither URL nor content match city
2155,McSwain,California,https://countyofmerced.com,False,Neither URL nor content match city
2156,Morganville,New Jersey,https://manvillenj.org,False,Neither URL nor content match city
2157,Wrightsboro,North Carolina,https://nhcgov.com,False,Neither URL nor content match city
2158,East Freehold,New Jersey,https://freeholdhealth.org,False,Neither URL nor content match city
2159,Brownfields,Louisiana,https://shreveportlawater.gov,False,Neither URL nor content match city
2160,Cresaptown,Maryland,https://alleganygov.org,False,Neither URL nor content match city
2161,West Pleasant View,Colorado,https://jeffco.us,False,Neither URL nor content match city
2162,Byram,Connecticut,https://eastgreenwichri.com,False,Neither URL nor content match city
2163,Lake Wildwood,California,https://readynevadacounty.org,False,Neither URL nor content match city
2164,Farmers Loop,Alaska,https://fnsb.gov,False,Neither URL nor content match city
2165,Wolf Lake,Michigan,https://mijackson.org,False,Neither URL nor content match city
2166,Lakeview,Georgia,https://glynncounty.org,False,Neither URL nor content match city
2167,Barclay,New Jersey,https://berkeleyheights.gov,False,Neither URL nor content match city
2168,Violet,Louisiana,https://sbpg.net,False,Neither URL nor content match city
2169,Arabi,Louisiana,https://sbpg.net,False,Neither URL nor content match city
2170,Farley,Kentucky,https://shelbyvillekentucky.com,False,Neither URL nor content match city
2171,Tri-City,Oregon,https://orcity.org,False,Neither URL nor content match city
2172,Baxter Village,South Carolina,https://yorkcountygov.com,False,Neither URL nor content match city
2173,McMurray,Pennsylvania,https://peterstownship.com,False,Neither URL nor content match city
2174,Scott AFB,Illinois,https://belleville.net,False,Neither URL nor content match city
2175,Newport,South Carolina,https://yorkcountygov.com,False,Neither URL nor content match city
2176,Bystrom,California,https://stancog.org,False,Neither URL nor content match city
2177,Cedar Creek,Texas,https://gunbarrelcity.gov,False,Neither URL nor content match city
2178,Pine Manor,Florida,https://fortmyers.gov,False,Neither URL nor content match city
2179,Bethlehem,North Carolina,https://caldwellcountync.org,False,Neither URL nor content match city
2180,St. James,Missouri,https://stjamesla.com,True,Content matches (URL doesn't contain city name)
2181,Old Stine,California,https://bakersfieldcity.us,False,Neither URL nor content match city
2182,Sixteen Mile Stand,Ohio,https://symmestownship.org,False,Neither URL nor content match city
2183,North Shore,Virginia,https://norfolk.gov,False,Neither URL nor content match city
2184,Hoschton,Georgia,https://jacksoncountygov.com,False,Neither URL nor content match city
2185,Granger,Washington,https://yakimacounty.us,False,Neither URL nor content match city
2186,North River Shores,Florida,https://village-npb.org,False,Neither URL nor content match city
2187,Ahtanum,Washington,https://yakimacounty.us,False,Neither URL nor content match city
2188,Mill Bay,Alaska,https://kodiakak.us,False,Neither URL nor content match city
2189,Brownstown,Pennsylvania,https://ephrataboro.org,False,Neither URL nor content match city
2190,Milton,Delaware,https://cityofmilford.com,False,Neither URL nor content match city
2191,Grasonville,Maryland,https://qac.org,False,Neither URL nor content match city
2192,Four Bridges,Ohio,https://liberty-township.com,False,Neither URL nor content match city
2193,Wilder,Vermont,https://hartford-vt.org,False,Neither URL nor content match city
2194,North Shore,California,https://humboldtgov.org,False,Neither URL nor content match city
2195,Rio Dell,California,https://humboldtgov.org,True,Content matches (URL doesn't contain city name)
2196,Montgomery,Minnesota,https://lesueurcounty.gov,False,Neither URL nor content match city
2197,Village Shires,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2198,Woodbourne,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2199,Warm Beach,Washington,https://stanwoodwa.org,False,Neither URL nor content match city
2200,Cutten,California,https://humboldtgov.org,False,Neither URL nor content match city
2201,Gleed,Washington,https://yakimacounty.us,False,Neither URL nor content match city
2202,Lutcher,Louisiana,https://stjamesla.com,False,Neither URL nor content match city
2203,Cliffwood Beach,New Jersey,https://aberdeennj.org,False,Neither URL nor content match city
2204,Groveville,New Jersey,https://hamiltonnj.com,False,Neither URL nor content match city
2205,Hopelawn,New Jersey,https://hopewelltwp.org,False,Neither URL nor content match city
2206,Genoa City,Wisconsin,https://kenoshacounty.org,False,Neither URL nor content match city
2207,Bridgetown,Mississippi,https://obms.us,False,Neither URL nor content match city
2208,Merrimac,Virginia,https://norfolk.gov,False,Neither URL nor content match city
2209,Desert Hills,Arizona,https://desertmthoa.com,False,Neither URL nor content match city
2210,Amesti,California,https://watsonville.gov,False,Neither URL nor content match city
2211,Oak Trail Shores,Texas,https://granbury.org,False,Neither URL nor content match city
2212,White River Junction,Vermont,https://hartford-vt.org,False,Neither URL nor content match city
2213,Bayshore,North Carolina,https://nhcgov.com,False,Neither URL nor content match city
2214,Lima,Pennsylvania,https://mediaborough.com,False,Neither URL nor content match city
2215,Mar-Mac,North Carolina,https://waynegov.com,False,Neither URL nor content match city
2216,Ester,Alaska,https://fnsb.gov,False,Neither URL nor content match city
2217,Gastonville,Pennsylvania,https://peterstownship.com,False,Neither URL nor content match city
2218,North Pole,Alaska,https://fnsb.gov,False,Neither URL nor content match city
2219,Glenville,Connecticut,https://eastgreenwichri.com,False,Neither URL nor content match city
2220,Mattawan,Michigan,https://kalcounty.gov,False,Neither URL nor content match city
2221,Pearl River,Louisiana,https://pearlrivercounty.net,True,URL and content both match
2222,Erwinville,Louisiana,https://wbrparish.org,False,Neither URL nor content match city
2223,Rancho Santa Fe,California,https://sfidwater.org,False,Neither URL nor content match city
2224,Rangely,Colorado,https://rbc.us,True,Content matches (URL doesn't contain city name)
2225,Meadow Glade,Washington,https://cityofbg.org,False,Neither URL nor content match city
2226,Rock Hill,New York,https://yorkcountygov.com,False,Neither URL nor content match city
2227,Nicholson,Mississippi,https://pearlrivercounty.net,False,Neither URL nor content match city
2228,La Selva Beach,California,https://centralfiresc.org,False,Neither URL nor content match city
2229,Kings Beach,California,https://townoftruckee.gov,False,Neither URL nor content match city
2230,McQueeney,Texas,https://mckinneytexas.org,False,Neither URL nor content match city
2231,Stormstown,Pennsylvania,https://statecollegepa.us,False,Neither URL nor content match city
2232,Rural Hill,Tennessee,https://springhilltn.org,False,Neither URL nor content match city
2233,Easton,California,https://easton-pa.com,True,URL and content both match
2234,Toftrees,Pennsylvania,https://statecollegepa.us,False,Neither URL nor content match city
2235,Leonardo,New Jersey,https://middletownnj.org,False,Neither URL nor content match city
2236,Pierre Part,Louisiana,https://plaqueminesparish.gov,False,Neither URL nor content match city
2237,Estill,South Carolina,https://hamptoncountysc.org,False,Neither URL nor content match city
2238,Watts Mills,South Carolina,https://yorkcountygov.com,False,Neither URL nor content match city
2239,Vista Center,New Jersey,https://jacksontwpnj.net,False,Neither URL nor content match city
2240,Stallion Springs,California,https://liveuptehachapi.com,False,Neither URL nor content match city
2241,Stevensville,Montana,https://ravalli.us,False,Neither URL nor content match city
2242,Milton,Louisiana,https://miltonfl.org,True,URL and content both match
2243,Arroyo Seco,New Mexico,https://taoscounty.org,False,Neither URL nor content match city
2244,Lemont,Pennsylvania,https://collegetownship.org,False,Neither URL nor content match city
2245,Millville,Delaware,https://cityofmilford.com,False,Neither URL nor content match city
2246,Belford,New Jersey,https://middletownnj.org,False,Neither URL nor content match city
2247,Shell Point,South Carolina,https://cityofbeaufort.org,False,Neither URL nor content match city
2248,Taylorsville,Mississippi,https://cityofstarkville.org,False,Neither URL nor content match city
2249,Rosemount,Ohio,https://monroeohio.org,False,Neither URL nor content match city
2250,Kenilworth,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
2251,Paulina,Louisiana,https://plaqueminesparish.gov,False,Neither URL nor content match city
2252,North Vacherie,Louisiana,https://stjamesla.com,False,Neither URL nor content match city
2253,Lake Hamilton,Arkansas,https://cityhs.net,False,Neither URL nor content match city
2254,Corralitos,California,https://watsonville.gov,False,Neither URL nor content match city
2255,Navesink,New Jersey,https://middletownnj.org,False,Neither URL nor content match city
2256,Spinnerstown,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
2257,South Creek,Washington,https://sooscreek.com,False,Neither URL nor content match city
2258,Stony Prairie,Ohio,https://prairietownship.org,False,Neither URL nor content match city
2259,South Temple,Pennsylvania,https://muhlenbergtwp.com,False,Neither URL nor content match city
2260,Bakersfield Country Club,California,https://bakersfieldcity.us,False,Neither URL nor content match city
2261,Lincoln Park,Pennsylvania,https://lincolnpark.org,True,URL and content both match
2262,Clermont,Indiana,https://brownsburg.org,False,Neither URL nor content match city
2263,Trainer,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
2264,Pagosa Springs,Colorado,https://archuletacounty.org,True,Content matches (URL doesn't contain city name)
2265,Romancoke,Maryland,https://qac.org,False,Neither URL nor content match city
2266,Hampton,Tennessee,https://hampton.gov,True,URL and content both match
2267,Wacousta,Michigan,https://cityofgrandledge.com,False,Neither URL nor content match city
2268,Drexel,Ohio,https://mcohio.org,False,Neither URL nor content match city
2269,Woodland Park,Nebraska,https://woodlandpark.gov,True,URL and content both match
2270,Forest Heights,Texas,https://foresthilltx.org,False,Neither URL nor content match city
2271,Rome,Illinois,https://romeoville.org,True,URL and content both match
2272,Chesapeake,West Virginia,https://cityofchesapeake.net,True,URL and content both match
2273,Gray,Tennessee,https://washingtoncountytn.org,False,Neither URL nor content match city
2274,Craigsville,West Virginia,https://cityofclarksburgwv.com,False,Neither URL nor content match city
2275,Cedar Hill,Missouri,https://jeffcomo.org,False,Neither URL nor content match city
2276,Nooksack,Washington,https://whatcomcounty.us,False,Neither URL nor content match city
2277,Bethel,North Carolina,https://hokecounty.net,False,Neither URL nor content match city
2278,Banner Hill,Tennessee,https://springhilltn.org,False,Neither URL nor content match city
2279,Lake Telemark,New Jersey,https://rockawaytownship.org,False,Neither URL nor content match city
2280,Sun Prairie,Montana,https://cityofsunprairie.com,True,URL and content both match
2281,Epworth,Georgia,https://glynncounty.org,False,Neither URL nor content match city
2282,Monument Hills,California,https://townofmonument.org,False,Neither URL nor content match city
2283,Lone Oak,Tennessee,https://washingtoncountytn.org,False,Neither URL nor content match city
2284,Paincourtville,Louisiana,https://assumptionla.com,False,Neither URL nor content match city
2285,Bloomington,Texas,https://victoriatx.org,False,Neither URL nor content match city
2286,Big Bass Lake,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
2287,Rainbow Lakes,New Jersey,https://lincolnpark.org,False,Neither URL nor content match city
2288,Cordova,North Carolina,https://richmondnc.com,False,Neither URL nor content match city
2289,Sargent,Texas,https://cityofbaycity.org,False,Neither URL nor content match city
2290,Labadieville,Louisiana,https://assumptionla.com,False,Neither URL nor content match city
